p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
PHYHIPL1	8.86305131387553e-14	0.599986380392315	0.418	0.198	1.47454584708947e-09	Oligo	PHYHIPL
SLC22A15	1.04949349244435e-13	0.775534343230449	0.315	0.134	1.74604232337967e-09	Oligo	SLC22A15
NFASC1	1.61510561507545e-13	0.674900486416887	0.5	0.277	2.68705121180103e-09	Oligo	NFASC
CLASP2	2.49563885602062e-13	0.524238926949143	0.788	0.621	4.15199436476151e-09	Oligo	CLASP2
SH3GL31	2.84142723157667e-13	0.807018470212458	0.56	0.344	4.72728248517411e-09	Oligo	SH3GL3
TESK2	3.01813370170698e-13	0.644010853849109	0.272	0.105	5.02126903952991e-09	Oligo	TESK2
FHIT2	3.43356013709524e-13	0.458743928048028	0.707	0.443	5.71241400008535e-09	Oligo	FHIT
DOCK9	4.22854958506903e-13	0.625765149929179	0.489	0.275	7.03503794467935e-09	Oligo	DOCK9
WSB1	4.93619070073044e-13	0.568836328140483	0.625	0.406	8.21234046880523e-09	Oligo	WSB1
DLC11	5.25359950867703e-13	0.564384477710557	0.489	0.255	8.74041350258597e-09	Oligo	DLC1
ZNF565	8.01631454189835e-13	0.679536850762795	0.402	0.198	1.33367425033563e-08	Oligo	ZNF565
ALCAM1	9.23425712015792e-13	0.546942024562233	0.462	0.23	1.53630335708067e-08	Oligo	ALCAM
C9orf3	1.38456271213742e-12	0.605809103795881	0.582	0.356	2.30349698418303e-08	Oligo	C9orf3
SAMD4B	1.41068086241456e-12	0.562981395631797	0.288	0.117	2.3469497507991e-08	Oligo	SAMD4B
SERINC5	3.97147442443836e-12	0.560340131069785	0.288	0.117	6.60734199993809e-08	Oligo	SERINC5
OTUD7A	1.24953079079685e-11	0.514958870012539	0.707	0.526	2.07884437664873e-07	Oligo	OTUD7A
RAP1A	1.9528096203199e-11	0.608568239636844	0.321	0.148	3.24888936532621e-07	Oligo	RAP1A
OTUD7B1	2.27161336598027e-11	0.563398731561436	0.283	0.118	3.77928315698137e-07	Oligo	OTUD7B
TJP1	2.38528093954098e-11	0.528036227349896	0.625	0.421	3.96839189911433e-07	Oligo	TJP1
PEX5L2	3.04526925947301e-11	0.598088689466401	0.603	0.412	5.06641446698524e-07	Oligo	PEX5L
GAB22	3.19826472125038e-11	0.574171824171878	0.364	0.181	5.32095301674426e-07	Oligo	GAB2
PTPRK2	3.52685743024469e-11	0.513903487162325	0.625	0.397	5.86763270669809e-07	Oligo	PTPRK
PTPRJ1	3.5850152829663e-11	0.579231746565618	0.435	0.239	5.96438992627104e-07	Oligo	PTPRJ
MXI11	4.82002193099493e-11	0.54479293732964	0.332	0.156	8.01907048659627e-07	Oligo	MXI1
NFIA1	5.06640643166681e-11	0.445015492000555	0.5	0.269	8.42898038036407e-07	Oligo	NFIA
CDH201	5.98083189536764e-11	0.336782070890564	0.598	0.338	9.95031002432315e-07	Oligo	CDH20
SGMS1	7.41090314229972e-11	0.671506747722223	0.402	0.215	1.2329519557844e-06	Oligo	SGMS1
SPATA6	8.28324194470444e-11	0.611042333920334	0.261	0.108	1.37808296234048e-06	Oligo	SPATA6
CCNH1	9.09236048918747e-11	0.485052490875858	0.495	0.284	1.51269601458612e-06	Oligo	CCNH
HS3ST5	9.58293258195322e-11	0.528687200472112	0.261	0.107	1.59431249365956e-06	Oligo	HS3ST5
TECPR2	1.46384412929357e-10	0.59627870431953	0.386	0.207	2.43539747790571e-06	Oligo	TECPR2
MBNL22	1.47529362493907e-10	0.487759109274118	0.533	0.312	2.45444600381114e-06	Oligo	MBNL2
ANKRD441	1.5184974228227e-10	0.644864237739949	0.348	0.173	2.52632416235012e-06	Oligo	ANKRD44
CALD11	2.12169812569275e-10	0.604477207037205	0.321	0.153	3.52986917171503e-06	Oligo	CALD1
EPN2	3.10045138842113e-10	0.521563533107855	0.364	0.185	5.15822097491624e-06	Oligo	EPN2
SLC9A92	6.90591380596689e-10	0.505863636843961	0.342	0.167	1.14893687989871e-05	Oligo	SLC9A9
ELF2	8.23624758607754e-10	0.571868120423818	0.321	0.159	1.37026451089572e-05	Oligo	ELF2
MLLT41	1.34720585280631e-09	0.497894798172416	0.364	0.189	2.24134637731385e-05	Oligo	MLLT4
RNF130	1.67509574037322e-09	0.516919097512573	0.543	0.357	2.78685678325892e-05	Oligo	RNF130
ZKSCAN1	1.85384966262813e-09	0.534896104594195	0.332	0.171	3.08424968371442e-05	Oligo	ZKSCAN1
DOCK41	1.9000993484123e-09	0.388993698206154	0.685	0.484	3.16119528595354e-05	Oligo	DOCK4
DSCAML13	2.19149716347716e-09	0.465646658986645	0.505	0.304	3.64599383087695e-05	Oligo	DSCAML1
ANKRD28	2.38915045600104e-09	0.595942355609229	0.391	0.22	3.97482961364892e-05	Oligo	ANKRD28
BBX	3.33724395288806e-09	0.607043053456594	0.255	0.115	5.55217276441986e-05	Oligo	BBX
FIGN1	3.40637579921924e-09	0.532378747740917	0.255	0.114	5.66718741716105e-05	Oligo	FIGN
TMEFF22	3.89748493571197e-09	0.63449899790402	0.543	0.374	6.48424568754401e-05	Oligo	TMEFF2
DIP2C	5.00163716606873e-09	0.467249024764072	0.609	0.43	8.32122375318855e-05	Oligo	DIP2C
SLC12A2	5.69260254767949e-09	0.550043260511708	0.255	0.118	9.47078285857437e-05	Oligo	SLC12A2
BIN1	7.02625505800146e-09	0.475388464890771	0.342	0.175	0.00011689580539997	Oligo	BIN1
GNAO1	8.65767104165203e-09	0.498582310980501	0.457	0.277	0.000144037673119965	Oligo	GNAO1
NAALADL21	1.19328602008465e-08	0.60104322167677	0.457	0.285	0.000198526995161483	Oligo	NAALADL2
GRID1	1.25080272478671e-08	0.447560761140786	0.598	0.425	0.000208096049322764	Oligo	GRID1
PSME4	1.59295507280469e-08	0.435848276828279	0.261	0.121	0.000265019935462516	Oligo	PSME4
RNF13	1.78318795639459e-08	0.538281760516874	0.293	0.148	0.000296668980305367	Oligo	RNF13
KDM6A	1.79471426091363e-08	0.522845179197704	0.304	0.157	0.000298586611588201	Oligo	KDM6A
FCHSD22	1.84827214404496e-08	0.590509224999282	0.462	0.306	0.000307497036604759	Oligo	FCHSD2
ADD11	3.83468230697997e-08	0.535697632198319	0.364	0.208	0.000637976095412258	Oligo	ADD1
SMURF1	3.95625200130099e-08	0.497493889786537	0.31	0.163	0.000658201645456446	Oligo	SMURF1
BAZ2B1	5.78880056556701e-08	0.449052942647677	0.457	0.286	0.000963082750093383	Oligo	BAZ2B
P2RX71	6.06093356828837e-08	0.447326086175464	0.288	0.145	0.00100835751775614	Oligo	P2RX7
LCOR	6.44815995340854e-08	0.463904114284376	0.337	0.184	0.00107278037144858	Oligo	LCOR
CADM2	7.27233500828594e-08	0.301765911091754	0.984	0.953	0.00120989837532853	Oligo	CADM2
ZBTB162	8.63071288831881e-08	0.465762834551791	0.522	0.366	0.0014358917032296	Oligo	ZBTB16
PLXDC2	8.65838313390188e-08	0.615645760721736	0.467	0.312	0.00144049520198726	Oligo	PLXDC2
PPP1R21	9.08925004505653e-08	0.457029673729186	0.315	0.171	0.00151217852999605	Oligo	PPP1R21
ZDHHC20	9.59507429034394e-08	0.627719804503529	0.321	0.181	0.00159633250968452	Oligo	ZDHHC20
MGAT5	1.11302533849318e-07	0.433837754011019	0.375	0.214	0.0018517402556511	Oligo	MGAT5
ARID4B	1.13744820190029e-07	0.350788610316164	0.516	0.34	0.00189237257350151	Oligo	ARID4B
IGSF111	1.41847754338497e-07	0.460932694100192	0.364	0.203	0.00235992108892958	Oligo	IGSF11
AKAP61	1.87100860082857e-07	0.407240647747272	0.712	0.576	0.00311279700919849	Oligo	AKAP6
NLGN11	1.92946442692173e-07	0.357928132059768	0.842	0.746	0.00321004996706968	Oligo	NLGN1
CNTNAP42	1.95012860676954e-07	0.580106865003915	0.353	0.203	0.00324442896308248	Oligo	CNTNAP4
HSP90AA1	2.71597461336058e-07	0.420638888620841	0.326	0.183	0.004518566964248	Oligo	HSP90AA1
GAS7	2.71891859213653e-07	0.485495072158615	0.397	0.249	0.00452346486173754	Oligo	GAS7
EVA1C1	2.7346504865462e-07	0.454449680643726	0.31	0.166	0.00454963801446691	Oligo	EVA1C
PPP1R16B1	2.77197717014458e-07	0.428646442359129	0.386	0.227	0.00461173841796953	Oligo	PPP1R16B
BCAS3	2.97942324363553e-07	0.363953392486892	0.62	0.474	0.00495686645043643	Oligo	BCAS3
TRAPPC10	3.10697317744729e-07	0.392267165070744	0.255	0.127	0.00516907127531906	Oligo	TRAPPC10
FMNL21	3.20896514876887e-07	0.411177731460675	0.674	0.533	0.00533875531800677	Oligo	FMNL2
NFE2L21	3.94599403242932e-07	0.378582462470989	0.304	0.161	0.00656495027175266	Oligo	NFE2L2
ZNF638	4.1834554282593e-07	0.453648670929176	0.522	0.381	0.006960014795995	Oligo	ZNF638
ITGB81	4.55710138804094e-07	0.39550884005684	0.283	0.146	0.0075816495792837	Oligo	ITGB8
CCDC88A	6.0318029086464e-07	0.353900757294866	0.658	0.497	0.010035110499115	Oligo	CCDC88A
ZNF644	6.43153366159046e-07	0.447754403978354	0.283	0.153	0.010700142552788	Oligo	ZNF644
ZSWIM61	6.93149430694612e-07	0.365760129653798	0.592	0.438	0.0115319270784663	Oligo	ZSWIM6
MAP4K5	7.30345951795253e-07	0.452848942489648	0.418	0.263	0.0121507656000176	Oligo	MAP4K5
DDX171	9.086468698684e-07	0.343525383627681	0.533	0.366	0.0151171579740006	Oligo	DDX17
FBN1	1.53805077451637e-06	0.451174662442604	0.272	0.145	0.0255885507356288	Oligo	FBN1
KAT2B1	1.53908649608741e-06	0.416114927654653	0.255	0.13	0.0256057820354062	Oligo	KAT2B
GNG71	1.77077709482859e-06	0.44949310208816	0.315	0.185	0.0294604185266632	Oligo	GNG7
MTMR7	2.9266729653687e-06	0.482116800124444	0.283	0.162	0.0486910581248391	Oligo	MTMR7
SSH2	3.13697932588492e-06	0.391320354096522	0.587	0.452	0.0521899250447474	Oligo	SSH2
SORT11	3.22165749906918e-06	0.472332270836812	0.326	0.198	0.053598715812014	Oligo	SORT1
NSMCE21	3.27990182725229e-06	0.385816679199145	0.424	0.286	0.0545677266999964	Oligo	NSMCE2
EPS151	4.93317289858597e-06	0.378310885389552	0.283	0.157	0.0820731975137748	Oligo	EPS15
SDCCAG8	6.20005518523667e-06	0.3787881001189	0.429	0.29	0.103150318116782	Oligo	SDCCAG8
ANKIB1	6.49440085102188e-06	0.46530794769744	0.429	0.299	0.108047346958451	Oligo	ANKIB1
PLPP11	6.56848482114536e-06	0.415131075564625	0.337	0.21	0.109279881969395	Oligo	PLPP1
WDFY2	7.04944672859019e-06	0.321033182368295	0.261	0.14	0.117281645223555	Oligo	WDFY2
KMT2C1	7.34843595748436e-06	0.348946540902195	0.5	0.35	0.122255929024667	Oligo	KMT2C
BAIAP2L21	1.08856144840176e-05	0.258195304031656	0.435	0.279	0.1811039681706	Oligo	BAIAP2L2
FNBP11	1.27718731205507e-05	0.37585240197052	0.44	0.299	0.212485653106603	Oligo	FNBP1
AGTPBP11	1.41163643959479e-05	0.472570140295595	0.348	0.227	0.234853954455384	Oligo	AGTPBP1
LRCH3	1.46060727549273e-05	0.429416659735339	0.315	0.194	0.243001232423725	Oligo	LRCH3
NAV11	1.50713565365164e-05	0.264972460363445	0.484	0.332	0.250742158698024	Oligo	NAV1
AMBRA1	1.5368465827836e-05	0.417473579455991	0.304	0.186	0.255685165977708	Oligo	AMBRA1
MEGF9	1.54659228858186e-05	0.476378262386391	0.277	0.165	0.257306559051364	Oligo	MEGF9
RTN4	1.59310374625789e-05	0.333966612706828	0.5	0.354	0.265044670264925	Oligo	RTN4
CHKA1	1.75161489773838e-05	0.402452899338253	0.342	0.216	0.291416170536735	Oligo	CHKA
CDC42BPA	1.77891208511206e-05	0.311776117625478	0.647	0.52	0.295957603600094	Oligo	CDC42BPA
BACH22	1.87411899130079e-05	0.348642989634685	0.31	0.184	0.311797176582713	Oligo	BACH2
OSBPL9	1.94565172057532e-05	0.391079443660863	0.255	0.145	0.323698076752115	Oligo	OSBPL9
SRCIN11	2.06340442017525e-05	0.400729595493147	0.272	0.159	0.343288593384556	Oligo	SRCIN1
RAB30	2.16218280848789e-05	0.335227443761578	0.261	0.146	0.359722353848131	Oligo	RAB30
ELL2	2.26955493939676e-05	0.512128451764632	0.337	0.217	0.377585855267438	Oligo	ELL2
KCTD82	2.26972610966253e-05	0.663462686465936	0.424	0.303	0.377614332864556	Oligo	KCTD8
NEO12	2.5076244926453e-05	0.382017411579611	0.364	0.239	0.417193486841399	Oligo	NEO1
ADD31	2.51075907336428e-05	0.323244140222052	0.359	0.231	0.417714987035615	Oligo	ADD3
RDX	2.54793595061342e-05	0.327266010242345	0.255	0.144	0.423900104103554	Oligo	RDX
GRM32	3.07978206641979e-05	0.376914986317138	0.337	0.22	0.51238334239026	Oligo	GRM3
ACYP21	3.10976076774816e-05	0.357024989014375	0.451	0.319	0.517370898930262	Oligo	ACYP2
NCAM11	3.77852507403383e-05	0.274491121319214	0.75	0.644	0.628633216567008	Oligo	NCAM1
MAML21	3.85394575837451e-05	0.275975713697126	0.321	0.19	0.641180955820768	Oligo	MAML2
RERE	4.57312720699275e-05	0.27501138211999	0.636	0.506	0.760831173427384	Oligo	RERE
SLC22A23	5.62512135588929e-05	0.377470794758997	0.315	0.202	0.935851439979302	Oligo	SLC22A23
MEIS21	6.53051005461409e-05	0.28129005232065	0.304	0.181	1	Oligo	MEIS2
PHACTR4	6.95756099587469e-05	0.380128759746574	0.293	0.189	1	Oligo	PHACTR4
HNRNPDL	7.29721783104482e-05	0.355981685409211	0.283	0.174	1	Oligo	HNRNPDL
BBS21	7.48411676330527e-05	0.327443450205911	0.277	0.166	1	Oligo	BBS2
HNRNPA2B1	7.93959125347903e-05	0.37455905168402	0.266	0.159	1	Oligo	HNRNPA2B1
MEF2A	8.76160281589268e-05	0.378481048282514	0.446	0.32	1	Oligo	MEF2A
MON2	9.19613254420023e-05	0.349579055306584	0.413	0.292	1	Oligo	MON2
NOVA11	0.000101168657109451	0.364531561778678	0.375	0.256	1	Oligo	NOVA1
PKP4	0.00010905415730002	0.495636578091776	0.457	0.347	1	Oligo	PKP4
SEC14L53	0.000114174327545223	0.380602248771996	0.261	0.159	1	Oligo	SEC14L5
ZZZ3	0.000119659779328418	0.327637910086311	0.277	0.17	1	Oligo	ZZZ3
VMP1	0.000122923603975341	0.342032007133288	0.261	0.155	1	Oligo	VMP1
TULP41	0.000143773284566485	0.399126206997541	0.402	0.303	1	Oligo	TULP4
ATM	0.000145321464572401	0.31439701037815	0.266	0.163	1	Oligo	ATM
PAPD41	0.000152264225497332	0.31254647877	0.315	0.203	1	Oligo	PAPD4
CCNY	0.000157571614958018	0.324490113874426	0.359	0.244	1	Oligo	CCNY
LRRFIP2	0.000180062474723699	0.363503299600865	0.364	0.253	1	Oligo	LRRFIP2
MAP41	0.000196532582136329	0.412465950438589	0.315	0.21	1	Oligo	MAP4
ATP8A1	0.000223527738712163	0.341728250372157	0.473	0.366	1	Oligo	ATP8A1
KDM4C	0.000270894253522166	0.327250805353526	0.418	0.307	1	Oligo	KDM4C
PHACTR31	0.000282494941488712	0.309941930433586	0.424	0.307	1	Oligo	PHACTR3
MYO61	0.000305636407099252	0.305941070460065	0.397	0.287	1	Oligo	MYO6
C14orf1591	0.000331009999477001	0.26768002090931	0.272	0.168	1	Oligo	C14orf159
SNX291	0.00033396228920291	0.354048316355444	0.321	0.216	1	Oligo	SNX29
TBL1XR1	0.000341268118252145	0.331314867386969	0.364	0.257	1	Oligo	TBL1XR1
PUM2	0.000380342090669988	0.292561690377807	0.31	0.205	1	Oligo	PUM2
ZC3H13	0.000387496308622084	0.425068569369022	0.261	0.173	1	Oligo	ZC3H13
SUMF1	0.000408060471301297	0.328688962494772	0.413	0.305	1	Oligo	SUMF1
RAB2A	0.000435337923019228	0.266158797255849	0.277	0.179	1	Oligo	RAB2A
PLEKHA1	0.000491235685583769	0.377735586690774	0.272	0.18	1	Oligo	PLEKHA1
SCLT1	0.000531039780245413	0.278689542830181	0.299	0.198	1	Oligo	SCLT1
NLK2	0.000601764896860801	0.285672087178031	0.495	0.371	1	Oligo	NLK
DENND4A1	0.000617698905238568	0.278141229821551	0.435	0.332	1	Oligo	DENND4A
RICTOR	0.000846269535353899	0.367696783903376	0.288	0.197	1	Oligo	RICTOR
TRPC4AP	0.000876626266382753	0.35331787773666	0.283	0.189	1	Oligo	TRPC4AP
BBS9	0.000929488536171495	0.331803982653354	0.261	0.172	1	Oligo	BBS9
C16orf62	0.000967530150273529	0.264552598037931	0.266	0.173	1	Oligo	C16orf62
PPP1R9A1	0.00104699078874685	0.275232522340227	0.429	0.328	1	Oligo	PPP1R9A
GPBP1	0.00107481107557173	0.33137539572628	0.255	0.172	1	Oligo	GPBP1
BPTF1	0.00116902421188804	0.272854613339642	0.446	0.348	1	Oligo	BPTF
KLHL24	0.00123163669361832	0.26470689974394	0.261	0.173	1	Oligo	KLHL24
WNK1	0.00138299602700942	0.344894341517323	0.364	0.269	1	Oligo	WNK1
RPS6KA51	0.00165663522342126	0.32177905642758	0.299	0.21	1	Oligo	RPS6KA5
TACC1	0.00178579222127793	0.317752978280003	0.332	0.244	1	Oligo	TACC1
SPECC12	0.00183074339181786	0.272523198683241	0.457	0.365	1	Oligo	SPECC1
PEAK1	0.00187038518288062	0.266204751670021	0.31	0.216	1	Oligo	PEAK1
SNX9	0.00241097709582427	0.272643706652692	0.255	0.171	1	Oligo	SNX9
SREBF2	0.00261839457290742	0.255829999496857	0.326	0.233	1	Oligo	SREBF2
HIBCH1	0.0034115278429826	0.302307882397884	0.293	0.21	1	Oligo	HIBCH
SESTD11	0.00377721286466492	0.2736225479384	0.266	0.187	1	Oligo	SESTD1
STK39	0.00423411794703674	0.268577777941752	0.283	0.202	1	Oligo	STK39
PKD21	0.00496421246870255	0.252852050372816	0.31	0.226	1	Oligo	PKD2
SECISBP2L1	0.00607926912573716	0.330282290452953	0.288	0.213	1	Oligo	SECISBP2L
KIAA09301	0.00800991328001692	0.260541045483485	0.484	0.411	1	Oligo	KIAA0930
FAM13B	0.008912868658858	0.275274193999767	0.348	0.273	1	Oligo	FAM13B
HS3ST42	4.6731831025327e-102	1.86808154718693	0.965	0.31	7.77477472768365e-98	Exc_5	HS3ST4
ADAMTSL1	2.39236189198269e-101	1.67102646933287	0.556	0.069	3.9801724796916e-97	Exc_5	ADAMTSL1
SEMA3E	2.28149025738924e-98	1.16986386904203	0.299	0.017	3.79571534121847e-94	Exc_5	SEMA3E
KIAA12172	1.61331848854031e-80	1.60232267231928	0.965	0.389	2.68407796938451e-76	Exc_5	KIAA1217
ROBO22	3.10737997821323e-44	1.00296548035563	0.979	0.811	5.16974806975335e-40	Exc_5	ROBO2
ASIC23	4.18906527162807e-44	1.01051702352271	0.965	0.675	6.96934789240762e-40	Exc_5	ASIC2
TLE4	2.53631756712702e-40	1.09462498661805	0.458	0.108	4.21967153642923e-36	Exc_5	TLE4
CLSTN22	1.63817853260689e-36	0.975931737311369	0.799	0.345	2.72543762469808e-32	Exc_5	CLSTN2
DLC12	2.02965635631302e-36	1.1177452377848	0.66	0.251	3.37673927999798e-32	Exc_5	DLC1
LRP1B2	4.78594364894586e-34	0.696814162629277	1	0.938	7.96237444875122e-30	Exc_5	LRP1B
ZFHX31	7.8273839839818e-32	0.990818019564928	0.569	0.187	1.30224187341505e-27	Exc_5	ZFHX3
DPP103	2.89857236912388e-29	0.607919112618715	0.965	0.888	4.8223548505114e-25	Exc_5	DPP10
PTPRD3	1.55591428068622e-28	0.593123646815183	0.993	0.932	2.58857458877767e-24	Exc_5	PTPRD
RAP1GAP3	1.03121041930749e-23	0.884176206900355	0.646	0.287	1.71562477460187e-19	Exc_5	RAP1GAP
RALYL3	1.36562011316782e-22	0.656225484901582	0.924	0.741	2.2719821822773e-18	Exc_5	RALYL
NOS1AP2	1.00998345948922e-21	0.839012360159983	0.507	0.197	1.68030948155221e-17	Exc_5	NOS1AP
MDGA23	1.50782064223624e-21	0.675599698167032	0.875	0.666	2.50856120248843e-17	Exc_5	MDGA2
ADCY13	2.61266214694271e-21	0.827821405264681	0.542	0.223	4.34668601386859e-17	Exc_5	ADCY1
RYR31	6.56944559666355e-21	0.537271304608413	0.736	0.354	1.09295866391692e-16	Exc_5	RYR3
MCTP13	6.07638439906726e-20	0.864535428892342	0.688	0.41	1.01092807247282e-15	Exc_5	MCTP1
PRKAG23	2.91239886976684e-18	0.674736361683642	0.604	0.283	4.84535799963109e-14	Exc_5	PRKAG2
POU6F22	1.20861551321227e-17	0.783266495248168	0.514	0.224	2.01077362933125e-13	Exc_5	POU6F2
SLC8A12	1.56071836446873e-17	0.620023041010451	0.792	0.527	2.59656714296662e-13	Exc_5	SLC8A1
FOXP22	1.64627884923676e-17	0.73748891818785	0.417	0.153	2.73891412147519e-13	Exc_5	FOXP2
SEMA3A1	4.67038366943596e-17	0.743675127194052	0.299	0.09	7.7701173108406e-13	Exc_5	SEMA3A
PDZRN41	1.09448105923895e-16	0.815684961846192	0.5	0.216	1.82088813825585e-12	Exc_5	PDZRN4
SDK2	1.74398139211776e-16	0.738740121044722	0.285	0.086	2.90146184206632e-12	Exc_5	SDK2
GAS71	2.06665799020588e-16	0.722775305824025	0.521	0.246	3.43829889830552e-12	Exc_5	GAS7
DGKG1	4.20997054913189e-16	0.61440139618851	0.694	0.366	7.00412800259072e-12	Exc_5	DGKG
SLIT33	1.00913278680264e-15	0.695684581129833	0.549	0.261	1.67889421740356e-11	Exc_5	SLIT3
NGEF1	4.52085367564928e-15	0.594123495693005	0.403	0.155	7.52134426017771e-11	Exc_5	NGEF
DSCAML14	5.58408217124029e-15	0.67184016122861	0.576	0.304	9.29023750829248e-11	Exc_5	DSCAML1
GRIA34	5.91488301719464e-15	0.572972289430813	0.729	0.461	9.84059087570672e-11	Exc_5	GRIA3
FRMPD43	2.2338449567181e-14	0.510136192545235	0.84	0.633	3.71644785449191e-10	Exc_5	FRMPD4
STXBP5L3	2.28691930123209e-14	0.457724276979804	0.924	0.776	3.80474764145982e-10	Exc_5	STXBP5L
DIP2A	2.37665120088722e-14	0.71410703396356	0.333	0.121	3.95403460291607e-10	Exc_5	DIP2A
ANKS1B2	2.4445467350716e-14	0.356298167447293	0.965	0.884	4.06699240313862e-10	Exc_5	ANKS1B
AFF31	2.91628731043733e-14	0.58598780050853	0.75	0.506	4.85182719837459e-10	Exc_5	AFF3
RAP1GAP22	5.82973775872476e-14	0.676202020137843	0.618	0.353	9.69893470919038e-10	Exc_5	RAP1GAP2
PLXDC21	7.64340336322823e-14	0.609448361494432	0.583	0.31	1.27163301754028e-09	Exc_5	PLXDC2
PCSK52	9.93123839910085e-14	0.674422567629665	0.333	0.122	1.65226013245841e-09	Exc_5	PCSK5
ARPP213	1.30373101092038e-13	0.593093348665854	0.701	0.431	2.16901728286823e-09	Exc_5	ARPP21
CELF22	4.55645025862331e-13	0.40567078713794	0.951	0.862	7.58056629527159e-09	Exc_5	CELF2
SGCZ3	5.11227036343542e-13	0.292513663743283	0.688	0.398	8.50528420364751e-09	Exc_5	SGCZ
RYR24	7.77799171564767e-13	0.412733393930204	0.951	0.766	1.2940244817323e-08	Exc_5	RYR2
KALRN3	9.52587192464714e-13	0.438325054287405	0.903	0.782	1.58481931210355e-08	Exc_5	KALRN
CSMD12	1.21054202660322e-12	0.354793453398383	0.993	0.934	2.01397876965977e-08	Exc_5	CSMD1
SEC24D	1.36432589729349e-12	0.723488777231277	0.292	0.106	2.26982899532717e-08	Exc_5	SEC24D
FAM155A	2.03955615856139e-12	0.310762076409754	0.972	0.94	3.39320958099858e-08	Exc_5	FAM155A
AGBL42	2.93325048336996e-12	0.413657429832302	0.889	0.769	4.8800488291826e-08	Exc_5	AGBL4
CSMD21	3.38012436868483e-12	0.686452471552788	0.576	0.334	5.62351291218095e-08	Exc_5	CSMD2
CES4A3	4.26169739745495e-12	0.643169371665809	0.438	0.21	7.0901859601458e-08	Exc_5	CES4A
CACNA2D31	4.80964339938981e-12	0.535165295984458	0.757	0.584	8.00180372356482e-08	Exc_5	CACNA2D3
SORBS21	5.79086506300586e-12	0.492538885006567	0.736	0.473	9.63426220532284e-08	Exc_5	SORBS2
KSR21	7.66903060893512e-12	0.630487483603119	0.653	0.438	1.27589662240854e-07	Exc_5	KSR2
ZFPM21	7.80114914193651e-12	0.618986082770378	0.562	0.328	1.29787718274398e-07	Exc_5	ZFPM2
SLIT13	8.82652507213123e-12	0.543700021547552	0.493	0.24	1.46846897625047e-07	Exc_5	SLIT1
GRIK4	1.43799812019652e-11	0.629105596887816	0.431	0.199	2.39239747257095e-07	Exc_5	GRIK4
CADPS3	1.61758302719249e-11	0.456674563424625	0.785	0.617	2.69117288234015e-07	Exc_5	CADPS
CELF42	3.67942152729687e-11	0.475629252586084	0.757	0.496	6.12145359496381e-07	Exc_5	CELF4
RBFOX33	4.66906340701595e-11	0.456716513252402	0.736	0.479	7.76792079025243e-07	Exc_5	RBFOX3
SORCS32	4.8906297257322e-11	0.637464758298928	0.458	0.237	8.13654067470066e-07	Exc_5	SORCS3
SLC35F12	1.09353393091632e-10	0.528241449619939	0.625	0.392	1.81931240086548e-06	Exc_5	SLC35F1
SLC17A71	1.10567055383488e-10	0.681830570465517	0.361	0.165	1.83950410041508e-06	Exc_5	SLC17A7
CALN14	1.13724501722552e-10	0.600109630176142	0.618	0.393	1.8920345351581e-06	Exc_5	CALN1
IGSF21	2.20971527139734e-10	0.492134119415546	0.285	0.111	3.67630329702376e-06	Exc_5	IGSF21
GRIK33	2.22705658149296e-10	0.504134711455761	0.34	0.145	3.70515403462984e-06	Exc_5	GRIK3
SYNPO2	2.35181597197917e-10	0.607517976799443	0.257	0.098	3.91271623258175e-06	Exc_5	SYNPO2
TMEFF23	2.53293131940446e-10	0.580965818152377	0.583	0.374	4.21403783609319e-06	Exc_5	TMEFF2
DSCAM3	2.91460727791119e-10	0.353869085628758	0.806	0.661	4.84903212826085e-06	Exc_5	DSCAM
COL24A11	3.77030116848127e-10	0.684990375422478	0.326	0.148	6.27265005400228e-06	Exc_5	COL24A1
ARHGAP44	4.51672987589168e-10	0.562268019037478	0.528	0.308	7.51448349452099e-06	Exc_5	ARHGAP44
PTPRN23	5.86034422546481e-10	0.427181875066909	0.806	0.607	9.7498546879058e-06	Exc_5	PTPRN2
SH3BP5	6.85925124239166e-10	0.571542942429818	0.271	0.107	1.1411736291967e-05	Exc_5	SH3BP5
PRKCE1	9.59864583391527e-10	0.478839033040228	0.674	0.489	1.59692670738848e-05	Exc_5	PRKCE
CCBE11	1.12934789849204e-09	0.56830368727968	0.285	0.116	1.8788960987212e-05	Exc_5	CCBE1
NIN2	1.24349565974978e-09	0.474766350640979	0.632	0.39	2.06880372912571e-05	Exc_5	NIN
